Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2425.2308155823453
DRG39,OUT035,896.3745397536361
FDU32,OUT049,2146.166254391849
FDY27,OUT049,2897.2950195618932
NCP54,OUT013,2045.299692590897
NCZ41,OUT049,2093.6071175962124
DRL49,OUT013,2257.377565028535
FDI05,OUT018,1088.554144984883
FDY56,OUT045,3947.4975146905003
DRC13,OUT013,2086.795423435526
NCV29,OUT017,2870.078782829686
FDR24,OUT049,1387.2368715065734
FDZ34,OUT018,2773.249504929211
FDP37,OUT035,2283.687439616498
FDX08,OUT027,4813.034101255928
FDS57,OUT045,2226.2796792001927
NCG18,OUT049,1879.4978107262928
FDK25,OUT018,2628.848961817739
FDH53,OUT049,1280.3076693045643
DRI59,OUT018,3420.4526290190574
FDA52,OUT046,2572.590469965247
FDT20,OUT010,86.68292628376564
FDE36,OUT019,369.9893737838047
FDI24,OUT017,2975.7408240702052
FDB28,OUT018,2593.092441397291
FDV11,OUT017,2888.4027048046473
FDP01,OUT046,2144.9237297445434
FDD34,OUT027,4622.137293051344
FDJ50,OUT027,1591.7319955587316
FDZ44,OUT013,2002.2717880917546
DRO59,OUT035,1114.4824987178552
DRB48,OUT045,653.3463798597452
FDR21,OUT018,2737.269991060763
NCE42,OUT010,571.5131474668233
FDO23,OUT046,1513.7360711640385
NCE30,OUT018,3261.593030693523
FDQ22,OUT035,647.9231380801205
FDY01,OUT045,1940.4672624579673
FDS08,OUT017,2816.1851282637986
FDG28,OUT018,3176.571481475833
FDQ51,OUT018,558.722662775098
FDB05,OUT017,3969.335448724198
FDO56,OUT049,2021.3430781644659
FDE02,OUT018,1209.2004689075634
FDN45,OUT017,3743.242540255084
FDS09,OUT013,653.8565718558116
NCA54,OUT018,2996.131320476231
FDP09,OUT010,219.483811465928
FDC53,OUT045,1466.5249254646947
NCM55,OUT017,3608.062695088049
FDL09,OUT018,2401.8593329418527
FDA11,OUT019,214.95393597891754
FDA50,OUT045,1486.7294002664505
FDC23,OUT017,3084.2954478532793
FDE22,OUT049,2683.02154524799
FDD23,OUT046,3318.488500823474
NCA29,OUT049,2724.3354243438457
FDK38,OUT046,2615.4363313293507
DRC13,OUT046,2073.014617455555
NCP43,OUT049,2785.1294359686704
FDX28,OUT049,1484.5603209047338
FDF08,OUT049,1293.767310618998
FDZ33,OUT046,2603.0857087856257
FDD10,OUT049,2943.659295626672
FDO58,OUT017,2772.244845651474
FDI50,OUT017,4333.129189447106
FDO58,OUT045,2729.90844261843
FDX08,OUT013,2821.816749722645
NCK17,OUT010,107.6117517500442
FDF39,OUT035,4493.68228502093
FDU45,OUT010,246.1371862823434
NCJ18,OUT018,1810.9700309100367
DRC27,OUT019,378.7045631143047
DRC25,OUT035,1353.9570852952147
FDU59,OUT035,2733.166617746578
FDU28,OUT035,2856.277800222572
NCP30,OUT046,653.9156912756898
FDB39,OUT018,740.4839000707153
FDE41,OUT013,1276.327320383475
DRH11,OUT010,123.86301893753856
FDA58,OUT045,4349.706330242656
FDU50,OUT046,1883.3935492568653
FDM34,OUT013,2241.0880771380603
FDM44,OUT027,2534.6565602811165
FDR39,OUT045,3202.7551128260525
FDM25,OUT045,2689.6520490230337
FDQ49,OUT049,2491.239758145809
DRH25,OUT018,625.2733728064264
FDM09,OUT027,4484.122049647302
FDL44,OUT019,362.51630927248146
NCR42,OUT018,479.52797943674346
DRL59,OUT046,812.1165490964845
FDX43,OUT013,2577.7532854236497
DRK47,OUT010,490.69605742647525
FDU48,OUT018,1724.8600365959578
FDY12,OUT045,716.2930786910903
NCN43,OUT018,1732.6387783214154
NCM55,OUT018,3072.404704445803
FDQ21,OUT027,3241.3798702609743
FDX13,OUT035,3862.989563195275
NCK30,OUT027,5462.844475548372
FDG20,OUT049,2987.9884580015887
DRG27,OUT017,660.692154121219
FDY14,OUT018,4040.195323959917
FDP59,OUT035,1726.4934785095156
FDU60,OUT017,3018.297927732845
NCC18,OUT019,470.6623214046925
DRJ39,OUT017,3935.3215876953886
FDS07,OUT049,1693.5758367509773
FDM08,OUT027,4962.556824225309
FDP51,OUT045,1918.9872149211733
FDU16,OUT035,1436.1669933750168
FDH12,OUT013,1626.418146859841
DRE48,OUT010,419.6876088943048
NCL42,OUT027,5943.048606151117
FDR21,OUT045,2741.609245890905
NCW29,OUT035,2055.0609058588234
FDO11,OUT013,3564.0197424489597
NCM31,OUT049,2214.94877420397
FDV35,OUT019,332.8709213771734
FDF58,OUT017,1009.2133104805682
NCE43,OUT049,2579.909635724834
FDA02,OUT035,2342.3726727465983
DRL37,OUT010,106.54257236574999
FDR24,OUT018,1244.7707417840102
FDW59,OUT049,1249.5424416291687
FDS22,OUT049,686.0644848306313
FDW24,OUT017,783.637983405424
FDU24,OUT035,1562.0991104857899
FDA21,OUT027,5313.993015676697
FDH58,OUT027,2940.526805254625
FDW36,OUT018,1524.2268253079083
FDI45,OUT027,4764.087073330609
FDU01,OUT018,2430.908412030433
FDF35,OUT027,2706.687395761988
FDU43,OUT019,496.8045563913998
FDE24,OUT019,346.3128050869671
FDK50,OUT049,2491.466198032091
FDG31,OUT045,1004.6995307904161
FDC60,OUT045,1360.2364132349749
FDL36,OUT013,1466.0125876140187
FDP21,OUT013,3381.464281069395
FDW16,OUT045,1567.2873788225131
FDX02,OUT017,3844.229992330707
FDQ58,OUT027,3685.037957487926
FDT51,OUT046,1659.5305132733695
FDD59,OUT049,1249.5424416291687
NCM42,OUT018,1491.2426200093719
FDA57,OUT018,532.5128015401483
FDZ48,OUT035,1673.7004312010413
FDE46,OUT045,2298.30253061183
NCZ30,OUT019,237.74756660337457
FDB56,OUT017,3467.7718142429444
FDA25,OUT027,2471.3445030390203
FDD20,OUT013,2115.833616423016
FDL25,OUT013,1399.7216944174613
NCO18,OUT049,3040.639699800754
FDJ45,OUT017,642.2114663650414
FDR12,OUT035,2866.191975630852
NCF19,OUT010,135.47570895949343
FDK25,OUT046,2848.4563628619
NCR17,OUT046,2101.424375737843
FDC52,OUT046,2273.225504424409
NCA54,OUT017,3414.7706745433447
FDR45,OUT010,358.44539475853253
NCM19,OUT049,1971.0165673827084
FDF39,OUT027,5752.508912353836
FDX23,OUT049,1542.6420738638733
FDD58,OUT027,2520.551547685573
FDX28,OUT013,1520.9278434565342
NCD31,OUT013,2503.65695620884
FDU57,OUT018,2215.5259918423653
FDI27,OUT046,701.9517704128195
NCM42,OUT046,1656.1429857568482
FDD32,OUT027,2194.3873523673747
FDI34,OUT013,4273.069797740362
NCM29,OUT049,2008.4264543610318
FDG46,OUT018,1553.6455534851204
DRC01,OUT010,78.71925603444227
FDB15,OUT027,5688.202794512166
NCA17,OUT027,3661.1265071049606
FDF10,OUT046,2305.6202282789313
FDR26,OUT027,5183.744418162673
FDI02,OUT049,1729.5706077983964
NCM54,OUT010,182.78591340959156
FDF14,OUT013,2375.20591757915
FDJ33,OUT010,248.86936091584735
FDM20,OUT035,4024.309451987407
FDC03,OUT027,4773.390716492017
NCX05,OUT046,1963.2302865462325
NCM41,OUT027,2487.3968022114254
NCU29,OUT010,308.22423822619896
FDQ59,OUT017,1295.0417837431946
FDH46,OUT010,188.60996479463103
FDH09,OUT013,661.2565184496442
NCD06,OUT045,668.9444377392413
FDC15,OUT035,2460.612033195231
DRD37,OUT027,1165.5082367851003
FDT28,OUT027,3426.3809912232487
FDR28,OUT027,4385.010822506087
FDT38,OUT017,1371.8417502397403
FDV34,OUT027,1796.3571303647757
FDY52,OUT035,986.5964353050892
FDB34,OUT013,1301.7692043115853
DRL23,OUT018,1486.6488386589815
DRB24,OUT046,2567.9442583982736
FDJ50,OUT046,841.6622061269804
FDQ49,OUT035,2372.4652844943835
FDP20,OUT035,2227.1350861970577
FDV19,OUT027,4477.442685009081
NCR54,OUT045,3116.215769452113
FDO09,OUT010,128.23813409136272
FDS57,OUT018,2052.5522925962546
FDN10,OUT049,1853.7235995574206
FDV23,OUT049,2063.085906417839
FDY28,OUT049,3351.606394466513
DRG51,OUT013,2477.801155681341
FDD45,OUT019,235.10461898998705
NCL18,OUT027,5276.938491266117
NCM29,OUT013,1977.9883388227995
FDF17,OUT027,5367.670024567923
FDE22,OUT017,2855.4817317309926
FDQ22,OUT017,647.6579638631264
FDS01,OUT013,2604.595300894008
FDW35,OUT027,1044.5148464814897
FDJ33,OUT046,2221.734591246403
NCF54,OUT035,2963.2836736795507
FDE09,OUT013,1485.6063189425477
NCE06,OUT045,2369.4876413520774
DRH49,OUT049,1272.6344668579295
FDY43,OUT045,2468.2551276685513
NCT05,OUT017,4077.613853523723
FDZ34,OUT045,3152.2143705287967
FDL38,OUT017,1369.527735757734
FDZ31,OUT017,3051.663205905898
FDR14,OUT035,842.2102133908609
NCN54,OUT049,1295.1599420271698
NCC42,OUT027,3367.064338720297
FDK08,OUT017,1598.6782720750753
FDP59,OUT013,1620.9849280225187
FDV22,OUT035,2805.5439571122333
FDD33,OUT035,3848.6381981633576
DRE60,OUT027,5563.5225521074535
FDK52,OUT046,3551.9235592810287
FDA02,OUT017,2370.9984908438937
FDM56,OUT049,1674.6149342695037
FDE57,OUT035,2236.0802816114624
FDM32,OUT045,1384.901832682976
NCQ30,OUT027,3183.1335817124004
FDQ27,OUT027,2404.825155990031
FDT60,OUT027,3291.97880139594
FDU43,OUT049,3882.400234428436
NCO55,OUT035,1702.1253260376482
FDG02,OUT045,2672.7829359021957
FDJ28,OUT013,2853.2475176196294
FDP40,OUT045,1702.5953374221315
FDJ38,OUT045,3261.4032951462505
NCC54,OUT017,4326.246390368436
NCZ41,OUT046,2090.3870282853245
FDK38,OUT019,325.5633291162699
FDU52,OUT013,2354.6867890009466
FDC40,OUT046,1280.4097614374307
NCR30,OUT017,1123.9121987565393
NCN18,OUT017,2033.7413894360325
FDB50,OUT035,1294.0558102092486
FDG04,OUT013,2741.908989494015
FDR26,OUT035,2824.5039455224855
NCT17,OUT018,2909.7988999954773
FDX35,OUT027,5596.899433575027
FDS12,OUT046,2032.245544362919
NCZ29,OUT027,3189.550584841033
FDB38,OUT010,384.38887117759026
FDP12,OUT013,583.3113067088992
FDP22,OUT046,814.8005081605559
FDS26,OUT018,3976.0767557153486
FDR52,OUT046,2936.0288743680653
DRJ13,OUT046,2440.9303647619818
FDU48,OUT027,3443.9354646734405
FDE29,OUT035,944.4503037504054
NCT29,OUT049,1963.116322119973
DRK37,OUT018,2974.8913055713588
FDK55,OUT046,1330.182871944013
FDR07,OUT046,1391.3225067219641
FDO21,OUT027,5653.16376944468
FDK46,OUT049,4873.707069845445
FDB12,OUT045,1623.5666952352453
FDT31,OUT027,5229.17730018752
FDJ33,OUT045,2236.68394034546
FDC26,OUT027,2526.355529876051
NCQ02,OUT045,2675.636905772604
FDP08,OUT010,449.92705559638523
FDB11,OUT027,5020.357709068794
FDV55,OUT013,2592.2746348057935
FDW20,OUT049,2111.5576853256143
NCJ18,OUT019,289.77045246739016
FDC41,OUT018,1009.4950157650562
FDE14,OUT027,2660.0481330288017
FDG35,OUT013,2976.1685635555386
FDF45,OUT035,915.4016508192266
FDS19,OUT027,2337.538620606117
FDS58,OUT019,411.5097031956422
FDA26,OUT017,3789.209903874881
FDM32,OUT049,1363.0476625255471
FDL45,OUT046,2105.6928553245525
FDZ55,OUT049,2756.293707509039
FDY37,OUT049,2426.3220404748463
FDO46,OUT046,3010.9583553559455
FDQ60,OUT046,2062.0424239467793
FDA19,OUT018,1877.1937020987034
FDL15,OUT046,2388.1725325121506
FDM10,OUT018,2783.154232582685
NCL05,OUT017,625.1127148044363
DRK49,OUT010,79.17437850648786
NCE18,OUT027,5778.047393970364
FDG40,OUT049,599.0063375926517
DRI59,OUT045,3915.4082859539935
FDK28,OUT035,3849.263407026895
NCD06,OUT019,81.7091547258088
FDO11,OUT019,225.2292921525118
FDK27,OUT046,1898.2548604378935
FDT43,OUT027,1438.2352523306863
FDD38,OUT018,1532.1211616534933
FDA16,OUT049,4245.106449288268
FDL14,OUT027,3697.523755776461
NCM17,OUT049,727.0389937395755
FDD20,OUT045,2082.6339052253934
FDA40,OUT045,1344.5086933558562
FDL43,OUT045,1233.953603176364
FDV15,OUT045,1813.0241210680867
FDE52,OUT046,1368.9819775191017
NCL17,OUT010,372.6599033015662
NCJ31,OUT045,3485.910275573598
FDR60,OUT045,1213.7390781619538
NCA18,OUT035,2280.2335494124104
FDS21,OUT027,1636.6869003148456
FDW09,OUT035,1277.0850819298612
FDL26,OUT035,2522.204946497683
FDS47,OUT018,1210.0144565146932
FDC39,OUT046,3280.6103790506736
FDT51,OUT035,1668.314623547443
FDK40,OUT035,4627.654524705655
NCG19,OUT045,3963.615571645456
FDZ07,OUT046,916.5753575877908
FDF08,OUT027,2268.9054358612675
FDO04,OUT013,827.8424317150127
FDK41,OUT018,1151.8734138735133
FDP15,OUT049,4447.648834614277
NCD43,OUT018,1428.784889390746
NCP18,OUT013,2705.0942682391933
FDZ51,OUT046,1491.4259666564453
DRH13,OUT035,1755.7212293072805
FDF38,OUT045,686.7848510300325
NCI43,OUT045,716.3753578447133
FDM38,OUT027,1634.149710072821
FDS03,OUT013,1018.00589157402
DRJ47,OUT017,2869.919815459657
FDT50,OUT010,190.65256033760303
FDV02,OUT046,2768.391630869442
NCG18,OUT017,1959.357468375956
FDW52,OUT046,2398.8639096108127
FDS40,OUT035,583.0183157649565
FDN31,OUT017,3051.663205905898
FDA37,OUT045,2243.2059164301354
FDA15,OUT046,3821.4113498766064
FDL39,OUT046,3201.3517225858627
FDJ53,OUT045,1945.1646262861966
FDX22,OUT013,3922.9220435648645
NCZ42,OUT045,4013.668356782086
FDD56,OUT027,5116.5359999374905
FDD40,OUT017,3278.5659530948756
FDS50,OUT013,3392.259490069352
NCN14,OUT013,3266.7210190235787
FDT15,OUT013,3348.963681880103
NCS18,OUT027,2772.59805690015
NCO26,OUT010,204.45043507730853
FDF58,OUT018,856.1761888446724
NCB19,OUT013,1330.7594784220444
FDH26,OUT017,2188.0397307241433
DRB24,OUT027,3510.8990867744114
FDA49,OUT018,1145.3163747153524
FDB32,OUT045,1550.8645949639538
FDI36,OUT017,3591.825928249606
NCA17,OUT010,259.4177269377424
FDH22,OUT013,2060.547883515295
NCM26,OUT018,2149.0750942204554
FDT15,OUT027,5242.262574037127
FDB16,OUT018,1278.19563817612
NCP54,OUT027,3383.326906988453
FDJ36,OUT013,1795.049865283419
FDO28,OUT045,1869.1315568858854
FDU09,OUT013,821.040026119287
FDF29,OUT017,2017.620799291439
FDY08,OUT013,1951.0120691477234
DRJ59,OUT018,394.6371809357341
FDT23,OUT027,2160.3378265803244
FDU15,OUT018,527.1020512882211
FDT47,OUT013,1560.6521220386694
FDI53,OUT019,348.1109723059497
FDR59,OUT018,4446.747303320062
FDD53,OUT035,657.1923395904621
FDY51,OUT017,3792.495173038411
FDT04,OUT049,595.5801611655244
FDU51,OUT049,2695.1442473954576
FDG14,OUT035,2459.253407282176
NCU06,OUT045,3272.363011827068
DRG25,OUT046,3328.289635084823
DRH49,OUT035,1316.7655442575617
FDN15,OUT035,2292.825955817097
FDL43,OUT018,1080.868386629361
NCT18,OUT049,3496.6907087730765
NCB31,OUT013,4532.227304126998
FDK57,OUT035,2020.7424562103888
FDY04,OUT019,383.8139667274068
NCP54,OUT046,2014.6385737034861
FDF41,OUT013,4468.767208612873
FDM01,OUT045,1558.1906806048144
FDW03,OUT045,1692.8145631663829
FDF28,OUT045,1921.1813825056304
FDY37,OUT017,2422.1586153036283
FDQ03,OUT017,3847.4151961106536
FDP51,OUT027,3062.9839676161178
FDJ40,OUT017,1735.8223644451296
FDC32,OUT049,1576.8619393675083
DRI49,OUT027,2339.5527240498213
NCW54,OUT017,860.1916118069638
FDF09,OUT017,572.926176707913
FDP45,OUT018,3610.5138219398364
DRJ23,OUT018,2830.6711251563233
FDS59,OUT017,1756.9437130781198
FDY08,OUT046,1941.0738345480856
FDX16,OUT049,2665.5025483350296
FDY16,OUT018,3008.6963922684913
FDK32,OUT035,2555.772863930393
FDQ22,OUT013,646.0251941031989
NCC31,OUT018,2137.72078365171
FDG58,OUT049,2627.315428662329
DRF48,OUT013,3124.264873588869
DRH36,OUT049,1220.6205966101118
NCR30,OUT035,1148.9080944773848
FDB03,OUT019,551.2308165771597
FDZ28,OUT027,3146.321718069362
FDR35,OUT017,3496.0713568150763
DRD15,OUT027,5785.897993910783
FDJ33,OUT019,267.9140388209181
FDA56,OUT010,224.63398785934717
FDP56,OUT046,793.2382049383502
NCT30,OUT046,727.3853353342141
FDK15,OUT017,1847.9001074875725
FDH44,OUT018,2104.5565681510448
FDV01,OUT013,2048.675935615536
DRG03,OUT017,2416.2759356040096
FDG50,OUT027,2605.78783916814
FDR16,OUT010,686.3972976756698
FDZ60,OUT046,1677.645016715177
DRG03,OUT045,2361.0180038312556
FDS56,OUT018,4482.457651627112
FDU33,OUT045,716.0535423761748
DRD27,OUT035,1500.556609567868
FDW22,OUT046,3398.8629520974896
DRA24,OUT045,2640.84010246839
FDF38,OUT049,721.8408107505085
FDX48,OUT013,2401.040872835548
FDS58,OUT018,2574.486301136836
FDC32,OUT046,1465.1452570100164
NCQ29,OUT045,4072.476501221962
DRK39,OUT018,1222.1240636067712
NCS38,OUT017,1947.371026980318
DRO47,OUT013,1771.6833126178415
DRG27,OUT027,890.7573390581707
FDC57,OUT027,5313.080569081565
FDS55,OUT046,2560.28675520822
NCJ06,OUT018,1562.5040497962245
FDO01,OUT019,115.9551613954435
NCM55,OUT045,3363.712169544996
FDC52,OUT049,2334.0585128732687
FDQ15,OUT045,1375.11722967334
NCT30,OUT027,1327.3319865461613
NCR42,OUT027,940.1745224394527
FDD28,OUT035,817.7805128216598
FDQ34,OUT049,1772.3132359933065
FDZ12,OUT027,3594.1212900546625
DRE13,OUT019,210.36940760579927
NCN07,OUT019,237.88771974793954
FDM28,OUT035,2906.9731532204246
FDI10,OUT017,2964.973248918965
FDQ25,OUT013,2949.514134836437
FDA38,OUT010,404.1709944475668
DRI13,OUT049,3693.811569969662
FDY20,OUT027,2535.541096373852
NCZ53,OUT035,3193.098625616561
NCM31,OUT013,2449.3849929573767
DRB01,OUT017,2890.1314547092065
DRF37,OUT046,4472.488013585284
NCF42,OUT049,2718.9589836587234
FDF16,OUT018,2248.9494995176115
FDB41,OUT013,703.2986138642902
FDR34,OUT013,3869.198508007171
FDR15,OUT018,1970.6914956708586
NCV42,OUT019,234.31424212751978
FDW51,OUT035,3873.63499157951
FDU36,OUT017,1642.1163803738784
FDX60,OUT049,1248.1197620423318
FDY03,OUT035,1928.4644094511718
FDW55,OUT045,4480.961142232523
FDT01,OUT010,612.0957935752598
FDG58,OUT013,2545.710671741831
FDK21,OUT017,4157.854803439056
NCS41,OUT019,440.9034426099554
FDS10,OUT045,2782.2853200200543
NCT53,OUT046,2422.6762907165794
FDJ28,OUT018,2537.0644568145235
FDX44,OUT045,1317.2972628448279
FDT20,OUT018,522.2417751393668
FDO44,OUT017,1663.7812409526646
NCX17,OUT049,4042.6222691620655
FDY01,OUT017,1953.368011650627
FDJ12,OUT027,5415.855571461795
DRK35,OUT018,535.1301791289222
FDD47,OUT019,386.66816171322205
NCM53,OUT035,1607.3331795587515
FDO45,OUT013,1316.9095608983257
NCM42,OUT010,230.7957836317282
FDE04,OUT046,2682.637215614917
NCI30,OUT027,5462.844475548372
FDZ19,OUT013,3002.716634103074
FDW57,OUT013,3006.820460621019
FDA25,OUT013,1679.6871760035533
FDT22,OUT046,886.5334496531233
FDP51,OUT013,1992.5412691267004
FDD48,OUT027,3107.31646481454
FDY39,OUT035,3328.4397792011637
FDO48,OUT010,450.36074094041334
FDD23,OUT027,5313.993015676697
DRN35,OUT027,1008.7530524377248
FDT01,OUT035,3709.7899828720906
FDC20,OUT010,141.20723018124843
DRJ35,OUT035,1034.011245955463
FDB32,OUT046,1546.3409070057144
FDL24,OUT046,2828.05601101656
NCV42,OUT035,1832.366978744624
FDZ46,OUT046,1609.9178613862794
FDC15,OUT013,2337.0048116397825
FDD08,OUT019,53.59543272043085
FDY50,OUT049,1368.8657532185418
FDD36,OUT013,2214.120481264813
FDG57,OUT027,1438.8629520366312
FDL21,OUT018,519.656869049721
FDN16,OUT027,2685.7888698862603
FDJ09,OUT027,890.9647330388716
FDS01,OUT010,366.3692744536428
FDV33,OUT017,4408.233865027
DRE12,OUT017,1833.2836684746674
FDR07,OUT013,1360.4804018186014
FDP48,OUT010,436.08465477651873
NCB55,OUT035,899.7000608321628
FDQ08,OUT013,905.5330443804494
FDR34,OUT035,4004.510584690219
FDO33,OUT046,1810.0452540307806
FDP13,OUT045,633.6582950158275
FDX12,OUT049,3709.1043153751334
NCT06,OUT049,2488.6188058985617
FDR16,OUT019,642.6406148178077
FDE36,OUT046,2765.618554087984
FDZ36,OUT049,3617.8736706798486
FDV13,OUT045,1263.9655678473946
NCZ17,OUT035,678.1450313669515
FDU56,OUT045,3336.989869417034
FDM09,OUT035,2791.122055443854
FDV02,OUT017,2912.0787907531285
FDS34,OUT018,1642.3169577163806
FDA11,OUT049,1497.9150535465806
FDP09,OUT017,3772.861051492242
FDB29,OUT027,2815.0631925128732
FDT19,OUT017,3066.536880757637
DRH15,OUT017,752.675393494409
FDY38,OUT046,3801.669849780779
FDF14,OUT027,3638.1874293936635
FDN48,OUT010,193.0970796185697
FDQ12,OUT013,3844.963424627025
NCJ43,OUT045,2483.8615687263323
FDE17,OUT019,279.8614684015149
FDB05,OUT035,3952.5731875867623
FDH10,OUT045,2593.0967032180465
NCR06,OUT017,630.6106703560813
FDU32,OUT018,1827.2023322129687
FDD56,OUT049,3086.190416861767
FDO36,OUT018,2872.066427955152
FDH16,OUT010,232.1152379030957
FDX10,OUT018,391.96483144474007
FDZ37,OUT017,1412.945325901138
FDU31,OUT010,354.7486686430115
DRC49,OUT049,2112.0877619515013
FDL15,OUT045,2292.9020433404853
FDN32,OUT019,533.7459016129744
DRH59,OUT027,1704.5187251137547
NCU29,OUT049,2360.0915493136727
FDR37,OUT019,463.42241019548044
FDS14,OUT018,2042.7169432357186
FDU02,OUT027,5234.187138017851
FDJ08,OUT035,2736.145043563426
NCZ06,OUT045,3589.07643273783
FDO31,OUT049,1254.9442302872812
FDH31,OUT018,1355.8022993679192
FDS58,OUT017,2760.8181190784944
NCA53,OUT027,1488.056598560531
FDF50,OUT046,2727.2420707856268
NCW42,OUT049,3575.923643280312
NCQ17,OUT045,2671.0894998218505
FDK51,OUT018,4149.295388132346
NCW41,OUT010,353.9511875740789
NCR29,OUT017,805.9332014754486
FDB08,OUT019,320.82038592289763
FDA40,OUT027,2341.395480644472
FDL14,OUT018,2037.3257093054535
FDB47,OUT046,3173.6850329151866
FDO03,OUT035,3870.857826407293
DRK13,OUT019,634.3090501558331
FDX13,OUT010,550.205354894855
FDF52,OUT046,3132.074325878908
FDT11,OUT013,2968.3897543572584
FDB08,OUT013,2219.323816751478
FDQ28,OUT018,2121.855881927398
FDD29,OUT045,3747.8797433866175
NCQ29,OUT027,5449.238468331126
NCO02,OUT013,1018.00589157402
FDR56,OUT010,516.1698418686403
NCM54,OUT049,2036.4620915446428
FDP51,OUT035,1830.7218800553403
FDT38,OUT013,1315.0488988805357
FDZ20,OUT018,3743.172818197361
FDJ53,OUT013,1943.9789276113443
FDX13,OUT049,3873.6070976134724
FDP58,OUT035,4020.730500819339
NCK31,OUT019,133.85330706033793
