Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2590.992725194915
DRG39,OUT035,888.3821175377116
FDU32,OUT049,2014.8313659536202
FDY27,OUT049,2778.799769181512
NCP54,OUT013,2071.8873043254703
NCZ41,OUT049,2087.2508255498005
DRL49,OUT013,2369.085290446594
FDI05,OUT018,1056.1134768066984
FDY56,OUT045,4442.26444943966
DRC13,OUT013,2027.0811024077152
NCV29,OUT017,2802.835063963415
FDR24,OUT049,1350.5833086313955
FDZ34,OUT018,2933.5775674325323
FDP37,OUT035,2189.9314454507216
FDX08,OUT027,4914.174627089026
FDS57,OUT045,2146.1995786207253
NCG18,OUT049,1793.9312273767898
FDK25,OUT018,2538.390640779291
FDH53,OUT049,1255.117631383416
DRI59,OUT018,3071.469419036679
FDA52,OUT046,2739.406525877549
FDT20,OUT010,94.27182015438304
FDE36,OUT019,330.53263808751683
FDI24,OUT017,3030.8392113082364
FDB28,OUT018,2565.909656555544
FDV11,OUT017,2673.801081225486
FDP01,OUT046,2254.6986193163016
FDD34,OUT027,4473.3320668286015
FDJ50,OUT027,1625.8084178001513
FDZ44,OUT013,2017.108318988261
DRO59,OUT035,1135.5815157490526
DRB48,OUT045,664.7185335112302
FDR21,OUT018,2733.5562726527833
NCE42,OUT010,523.3483231586528
FDO23,OUT046,1512.446736250987
NCE30,OUT018,3038.822583783901
FDQ22,OUT035,601.5783923583236
FDY01,OUT045,1757.9418352629757
FDS08,OUT017,2630.9810894060074
FDG28,OUT018,3460.824395992702
FDQ51,OUT018,547.8818101451433
FDB05,OUT017,3971.7328131169406
FDO56,OUT049,1926.572567938393
FDE02,OUT018,1197.9122794545565
FDN45,OUT017,3825.85397384072
FDS09,OUT013,667.7547363435292
NCA54,OUT018,2888.4856934463833
FDP09,OUT010,447.2668245433947
FDC53,OUT045,1426.0498982974061
NCM55,OUT017,3592.0979673618285
FDL09,OUT018,2121.9627354255717
FDA11,OUT019,192.23506260599373
FDA50,OUT045,1449.3357889722336
FDC23,OUT017,3114.5501126351096
FDE22,OUT049,2709.1891358813805
FDD23,OUT046,3225.935948036467
NCA29,OUT049,2674.7250624680946
FDK38,OUT046,2609.6152191408555
DRC13,OUT046,2035.6210894516976
NCP43,OUT049,2902.518592892502
FDX28,OUT049,1428.4463988499788
FDF08,OUT049,1325.0667689396582
FDZ33,OUT046,2702.516582156017
FDD10,OUT049,2802.825592956223
FDO58,OUT017,2904.7471240760865
FDI50,OUT017,4399.337671345237
FDO58,OUT045,2919.3255590817016
FDX08,OUT013,2761.7229891179213
NCK17,OUT010,112.97573015544926
FDF39,OUT035,4302.615313801342
FDU45,OUT010,242.05435685161382
NCJ18,OUT018,1816.2875872142158
DRC27,OUT019,488.32279525699056
DRC25,OUT035,1296.2040146676575
FDU59,OUT035,2843.2605208476775
FDU28,OUT035,2933.3449163702066
NCP30,OUT046,638.9729197387834
FDB39,OUT018,733.6039705490318
FDE41,OUT013,1290.737560416709
DRH11,OUT010,124.46249708789911
FDA58,OUT045,4222.3320645273525
FDU50,OUT046,1819.828632118671
FDM34,OUT013,2244.8240284296517
FDM44,OUT027,2620.5041294166417
FDR39,OUT045,3413.6063601302226
FDM25,OUT045,2912.7029355999157
FDQ49,OUT049,2491.681327881353
DRH25,OUT018,670.6545497579613
FDM09,OUT027,4441.1915862051965
FDL44,OUT019,379.7995868043347
NCR42,OUT018,480.4656615852567
DRL59,OUT046,797.1090558319132
FDX43,OUT013,2607.527713792372
DRK47,OUT010,588.0903685090378
FDU48,OUT018,1824.1971228224636
FDY12,OUT045,721.0419551561018
NCN43,OUT018,1748.2883599587924
NCM55,OUT018,2995.660591790126
FDQ21,OUT027,3074.3278182710797
FDX13,OUT035,4036.3354763792445
NCK30,OUT027,5759.361501077852
FDG20,OUT049,2967.5546528480986
DRG27,OUT017,617.5166813210907
FDY14,OUT018,3864.763212488436
FDP59,OUT035,1693.311667392447
FDU60,OUT017,2905.6406922737997
NCC18,OUT019,406.07620567583035
DRJ39,OUT017,3836.657483643558
FDS07,OUT049,1716.8688944890512
FDM08,OUT027,4992.80294460696
FDP51,OUT045,1973.630613070201
FDU16,OUT035,1428.6818668205212
FDH12,OUT013,1680.7442495837395
DRE48,OUT010,463.69047932060704
NCL42,OUT027,5804.09973037677
FDR21,OUT045,2787.287447083818
NCW29,OUT035,2086.000681891921
FDO11,OUT013,4089.5115668014955
NCM31,OUT049,2119.2690182666497
FDV35,OUT019,324.27589634117487
FDF58,OUT017,992.0162830452364
NCE43,OUT049,2610.5761080049347
FDA02,OUT035,2266.3674100616586
DRL37,OUT010,132.9164965475998
FDR24,OUT018,1218.420932824044
FDW59,OUT049,1256.0945372003946
FDS22,OUT049,671.9796591579455
FDW24,OUT017,786.8263930879181
FDU24,OUT035,1530.0163109754142
FDA21,OUT027,5184.698731846792
FDH58,OUT027,3001.8505455694262
FDW36,OUT018,1509.2983512690098
FDI45,OUT027,4961.997042135294
FDU01,OUT018,2414.7271706203314
FDF35,OUT027,3069.8835570551937
FDU43,OUT019,478.5943295441889
FDE24,OUT019,361.2119204434
FDK50,OUT049,2563.6651124900495
FDG31,OUT045,1048.1168270433593
FDC60,OUT045,1416.3537373767135
FDL36,OUT013,1513.7247897922177
FDP21,OUT013,3129.9425567023095
FDW16,OUT045,1482.2931728828482
FDX02,OUT017,3576.1375512501145
FDQ58,OUT027,4008.873079911056
FDT51,OUT046,1747.183732157167
FDD59,OUT049,1266.9336863557369
NCM42,OUT018,1490.5165485480977
FDA57,OUT018,544.2078381679387
FDZ48,OUT035,1758.1017259954774
FDE46,OUT045,2445.6597430558368
NCZ30,OUT019,256.5147952907316
FDB56,OUT017,3614.595355074701
FDA25,OUT027,2524.403442129703
FDD20,OUT013,2131.4765714238656
FDL25,OUT013,1489.746309931349
NCO18,OUT049,3052.9371052396673
FDJ45,OUT017,600.6652049376424
FDR12,OUT035,2663.443332869603
NCF19,OUT010,131.12033546814706
FDK25,OUT046,2783.620741308444
NCR17,OUT046,1917.5351335519706
FDC52,OUT046,2473.346594560743
NCA54,OUT017,3258.6374399636
FDR45,OUT010,518.5491294314461
NCM19,OUT049,1912.6536719902697
FDF39,OUT027,5808.408825845395
FDX23,OUT049,1511.8039179721036
FDD58,OUT027,2585.90967830019
FDX28,OUT013,1523.4109164437623
NCD31,OUT013,2544.1685078256396
FDU57,OUT018,2367.8726261945976
FDI27,OUT046,698.0810218337468
NCM42,OUT046,1699.7802388347502
FDD32,OUT027,2205.6311075528724
FDI34,OUT013,4016.216366861599
NCM29,OUT049,2033.8293302478755
FDG46,OUT018,1575.903319352552
DRC01,OUT010,76.61520250650763
FDB15,OUT027,6026.638811440523
NCA17,OUT027,4042.586326227931
FDF10,OUT046,2270.3207086165608
FDR26,OUT027,4960.390083006598
FDI02,OUT049,1798.1445774247088
NCM54,OUT010,207.93164344863425
FDF14,OUT013,2348.5343507758166
FDJ33,OUT010,258.196331687134
FDM20,OUT035,4197.016278965096
FDC03,OUT027,5047.239143082394
NCX05,OUT046,1902.533237570274
NCM41,OUT027,2496.584425050224
NCU29,OUT010,332.64529071108404
FDQ59,OUT017,1317.355445837957
FDH46,OUT010,192.20180550115543
FDH09,OUT013,692.977905627348
NCD06,OUT045,666.3135583518834
FDC15,OUT035,2507.459551274996
DRD37,OUT027,1141.138210788932
FDT28,OUT027,3747.904442550489
FDR28,OUT027,4086.2067811131883
FDT38,OUT017,1396.1861252875806
FDV34,OUT027,2103.4982119962233
FDY52,OUT035,1011.6585727399747
FDB34,OUT013,1358.504730157684
DRL23,OUT018,1462.1861417041773
DRB24,OUT046,2564.5771080114623
FDJ50,OUT046,844.7105575517306
FDQ49,OUT035,2524.837141370763
FDP20,OUT035,2227.22085914478
FDV19,OUT027,4295.0748546055
NCR54,OUT045,3189.135267960911
FDO09,OUT010,442.79993601264607
FDS57,OUT018,1948.7504932828729
FDN10,OUT049,1852.3778116731007
FDV23,OUT049,2059.5000877354437
FDY28,OUT049,3114.333958184422
DRG51,OUT013,2528.035346619417
FDD45,OUT019,215.93353757292692
NCL18,OUT027,5245.36996981322
NCM29,OUT013,1994.9966206652477
FDF17,OUT027,5519.766589754128
FDE22,OUT017,2892.1263937892086
FDQ22,OUT017,601.5783923583236
FDS01,OUT013,2652.6255762621
FDW35,OUT027,1089.8396946787284
FDJ33,OUT046,2208.3243247381324
NCF54,OUT035,3028.77022699889
FDE09,OUT013,1664.4157199777526
NCE06,OUT045,2330.868003982378
DRH49,OUT049,1266.5539485925412
FDY43,OUT045,2699.2617900407463
NCT05,OUT017,4038.741739844818
FDZ34,OUT045,3389.322862855875
FDL38,OUT017,1393.0791472849999
FDZ31,OUT017,2919.572735460729
FDR14,OUT035,867.6209602246903
NCN54,OUT049,1288.406101956204
NCC42,OUT027,3521.02491473696
FDK08,OUT017,1504.621564947023
FDP59,OUT013,1662.4467732238184
FDV22,OUT035,2801.0093027733055
FDD33,OUT035,3849.0119840476855
DRE60,OUT027,5646.625138888956
FDK52,OUT046,3813.505971806323
FDA02,OUT017,2272.701857414323
FDM56,OUT049,1687.1001592782786
FDE57,OUT035,2185.766929043573
FDM32,OUT045,1349.9016050428029
NCQ30,OUT027,3108.1649804217236
FDQ27,OUT027,2457.9859720111244
FDT60,OUT027,3207.663204462761
FDU43,OUT049,3749.911328148966
NCO55,OUT035,1703.088865173475
FDG02,OUT045,2670.1144463251712
FDJ28,OUT013,2852.9928239518204
FDP40,OUT045,1717.3280027696176
FDJ38,OUT045,3418.328423840762
NCC54,OUT017,4729.470264277208
NCZ41,OUT046,2114.611084347944
FDK38,OUT019,340.53802023392535
FDU52,OUT013,2514.5302005633594
FDC40,OUT046,1252.7697316418828
NCR30,OUT017,1099.9747524235722
NCN18,OUT017,2018.5040545601794
FDB50,OUT035,1303.9145453527108
FDG04,OUT013,2790.215848607341
FDR26,OUT035,2862.3054534415496
NCT17,OUT018,2963.47392130612
FDX35,OUT027,5593.212514353206
FDS12,OUT046,2024.352733027142
NCZ29,OUT027,2966.847004983232
FDB38,OUT010,326.74439866736697
FDP12,OUT013,561.079878996355
FDP22,OUT046,856.8923796624961
FDS26,OUT018,3774.512696549431
FDR52,OUT046,3206.2615452658347
DRJ13,OUT046,2413.165432143588
FDU48,OUT027,3571.6161994529634
FDE29,OUT035,921.7803953769685
NCT29,OUT049,1959.6582985791042
DRK37,OUT018,3048.2193038304285
FDK55,OUT046,1293.5885784532693
FDR07,OUT046,1454.6169700719624
FDO21,OUT027,5397.065829951656
FDK46,OUT049,4233.5654400003095
FDB12,OUT045,1620.9509675946824
FDT31,OUT027,5091.719704491032
FDJ33,OUT045,2140.6328171685172
FDC26,OUT027,2727.1410644914076
NCQ02,OUT045,2674.2331954720657
FDP08,OUT010,477.64886167477135
FDB11,OUT027,4949.675533828299
FDV55,OUT013,2605.191347836933
FDW20,OUT049,2116.719154114489
NCJ18,OUT019,271.34022805033766
FDC41,OUT018,1038.1054628517852
FDE14,OUT027,2605.2284816350734
FDG35,OUT013,3110.2451510436044
FDF45,OUT035,907.3660395826521
FDS19,OUT027,2371.8688027169173
FDS58,OUT019,451.3056945516118
FDA26,OUT017,3726.1382107045333
FDM32,OUT049,1337.820714726836
FDL45,OUT046,2112.2283303049053
FDZ55,OUT049,2848.2626271771655
FDY37,OUT049,2158.4074634718504
FDO46,OUT046,3054.12116528634
FDQ60,OUT046,2110.3860080482
FDA19,OUT018,1968.6711691499881
FDL15,OUT046,2345.3385207036117
FDM10,OUT018,2599.833693149436
NCL05,OUT017,629.2692913565224
DRK49,OUT010,88.78647243214992
NCE18,OUT027,6002.342738270529
FDG40,OUT049,571.9428488640716
DRI59,OUT045,3615.521161703189
FDK28,OUT035,3958.095808178212
NCD06,OUT019,86.88434210859418
FDO11,OUT019,456.3259222845784
FDK27,OUT046,1929.8416800970351
FDT43,OUT027,1505.0345709176022
FDD38,OUT018,1514.657603603369
FDA16,OUT049,3758.5737741430894
FDL14,OUT027,3900.286942828134
NCM17,OUT049,759.4423548862916
FDD20,OUT045,2107.94283608426
FDA40,OUT045,1260.6869658505107
FDL43,OUT045,1246.820310466213
FDV15,OUT045,1678.8602222509314
FDE52,OUT046,1356.3794096449762
NCL17,OUT010,350.10507580464713
NCJ31,OUT045,3673.1196152682587
FDR60,OUT045,1220.049580023761
NCA18,OUT035,2147.309140464511
FDS21,OUT027,1652.0358741360924
FDW09,OUT035,1267.63433299002
FDL26,OUT035,2610.268683492176
FDS47,OUT018,1174.5222004917105
FDC39,OUT046,3573.016526460117
FDT51,OUT035,1755.483758448847
FDK40,OUT035,4133.015013565495
NCG19,OUT045,3790.4696489880776
FDZ07,OUT046,923.8853461164555
FDF08,OUT027,2316.2063048071464
FDO04,OUT013,767.0101587460363
FDK41,OUT018,1126.4829755561275
FDP15,OUT049,4299.769407967739
NCD43,OUT018,1449.2997471060837
NCP18,OUT013,2683.9346402046
FDZ51,OUT046,1460.9552483085674
DRH13,OUT035,1674.513122245556
FDF38,OUT045,704.072293147136
NCI43,OUT045,704.2364129787028
FDM38,OUT027,1656.5518156082198
FDS03,OUT013,1075.6766279718006
DRJ47,OUT017,2795.4070023711433
FDT50,OUT010,184.4625137852925
FDV02,OUT046,2747.2528885777774
NCG18,OUT017,1839.400116319564
FDW52,OUT046,2623.4643783284346
FDS40,OUT035,571.6442044023025
FDN31,OUT017,2935.3185601619775
FDA37,OUT045,2116.1330574110693
FDA15,OUT046,3995.919010461721
FDL39,OUT046,3469.700220107849
FDJ53,OUT045,1952.0586807800264
FDX22,OUT013,3667.370579051925
NCZ42,OUT045,3814.431081015575
FDD56,OUT027,5000.4357960072175
FDD40,OUT017,3162.8573970421
FDS50,OUT013,3269.1632226695515
NCN14,OUT013,2981.0688840127445
FDT15,OUT013,3224.41153366073
NCS18,OUT027,2840.3190266127567
NCO26,OUT010,222.85067524523947
FDF58,OUT018,796.7919791185435
NCB19,OUT013,1347.0862124887228
FDH26,OUT017,2095.618548608165
DRB24,OUT027,3809.956420229585
FDA49,OUT018,1111.9447480902543
FDB32,OUT045,1477.4057243015372
FDI36,OUT017,3628.372196886125
NCA17,OUT010,314.42788500856204
FDH22,OUT013,2098.406994451597
NCM26,OUT018,2284.954828068776
FDT15,OUT027,5137.329507318258
FDB16,OUT018,1267.021678172865
NCP54,OUT027,3277.644547438248
FDJ36,OUT013,1731.9276812120247
FDO28,OUT045,1850.3662037622275
FDU09,OUT013,775.2235577828895
FDF29,OUT017,1966.262526329415
FDY08,OUT013,1991.574595684435
DRJ59,OUT018,438.5659819431307
FDT23,OUT027,2157.8873779051505
FDU15,OUT018,655.4145207759852
FDT47,OUT013,1523.2910356005386
FDI53,OUT019,351.6687844266576
FDR59,OUT018,3964.6036805216
FDD53,OUT035,627.9893132858191
FDY51,OUT017,3692.8831345244844
FDT04,OUT049,606.7375325127406
FDU51,OUT049,2862.182115338075
FDG14,OUT035,2485.573058604813
NCU06,OUT045,3315.367441103212
DRG25,OUT046,3171.390857044409
DRH49,OUT035,1293.2526811617256
FDN15,OUT035,2234.5442306396294
FDL43,OUT018,1072.3485883010546
NCT18,OUT049,3470.2971282275294
NCB31,OUT013,4513.49309981454
FDK57,OUT035,2037.1135036987816
FDY04,OUT019,323.0957014391303
NCP54,OUT046,2119.8594794297355
FDF41,OUT013,4097.387445367538
FDM01,OUT045,1565.372448353133
FDW03,OUT045,1630.2787138663616
FDF28,OUT045,1879.2354941862732
FDY37,OUT017,2210.7163071674477
FDQ03,OUT017,3782.1111019046584
FDP51,OUT027,3100.0626696314894
FDJ40,OUT017,1733.5037737780035
FDC32,OUT049,1499.6036824174464
DRI49,OUT027,2291.4893583313287
NCW54,OUT017,894.0930494334228
FDF09,OUT017,541.4430594248754
FDP45,OUT018,3808.933209604364
DRJ23,OUT018,2776.8927935936968
FDS59,OUT017,1825.333054992038
FDY08,OUT046,2011.1744075986687
FDX16,OUT049,2677.863666682935
FDY16,OUT018,3054.015415335733
FDK32,OUT035,2579.54591755007
FDQ22,OUT013,644.4578727641295
NCC31,OUT018,2340.021137880909
FDG58,OUT049,2747.1021812018585
DRF48,OUT013,3091.8312916661575
DRH36,OUT049,1174.9102931351354
NCR30,OUT035,1199.1091562770218
FDB03,OUT019,549.2548069829106
FDZ28,OUT027,2978.2475933194255
FDR35,OUT017,3577.534022518632
DRD15,OUT027,5659.202911099637
FDJ33,OUT019,267.2941125563657
FDA56,OUT010,225.49315843952704
FDP56,OUT046,743.256233045373
NCT30,OUT046,718.7549432144808
FDK15,OUT017,1740.2167357578544
FDH44,OUT018,2201.7997308596828
FDV01,OUT013,2196.879192271051
DRG03,OUT017,2301.184190066488
FDG50,OUT027,2567.238961889276
FDR16,OUT010,471.3311259684323
FDZ60,OUT046,1694.3611508804843
DRG03,OUT045,2243.913247606018
FDS56,OUT018,4005.7058756089095
FDU33,OUT045,708.3816215743223
DRD27,OUT035,1423.3162534176058
FDW22,OUT046,3327.655326260838
DRA24,OUT045,2645.4025375827155
FDF38,OUT049,694.7509336333076
FDX48,OUT013,2491.183467210665
FDS58,OUT018,2594.122599139499
FDC32,OUT046,1505.1783047938834
NCQ29,OUT045,4171.777411481262
DRK39,OUT018,1136.786379206367
NCS38,OUT017,1861.6297107700636
DRO47,OUT013,1763.8692340730036
DRG27,OUT027,925.0007895567924
FDC57,OUT027,5312.396682366776
FDS55,OUT046,2607.1806957751487
NCJ06,OUT018,1652.9249308637773
FDO01,OUT019,208.69825607432696
NCM55,OUT045,3436.1979548975582
FDC52,OUT049,2433.1381542547033
FDQ15,OUT045,1351.6462673012627
NCT30,OUT027,1429.682979367903
NCR42,OUT027,948.2465609567876
FDD28,OUT035,808.1020568562128
FDQ34,OUT049,1675.5485410996157
FDZ12,OUT027,3468.9681434880563
DRE13,OUT019,177.0352298780588
NCN07,OUT019,231.62841084003233
FDM28,OUT035,2901.722985079999
FDI10,OUT017,2792.9754425704095
FDQ25,OUT013,2938.011313749821
FDA38,OUT010,445.44321534660713
DRI13,OUT049,3091.8911243837415
FDY20,OUT027,2597.0051826944496
NCZ53,OUT035,3402.374069210345
NCM31,OUT013,2485.771498181014
DRB01,OUT017,2900.201333067222
DRF37,OUT046,3985.6645475421487
NCF42,OUT049,2827.113907763808
FDF16,OUT018,2285.9661999366754
FDB41,OUT013,707.7845017110535
FDR34,OUT013,3975.4074632465267
FDR15,OUT018,2143.3422763868016
NCV42,OUT019,256.66163271804777
FDW51,OUT035,3793.149716121942
FDU36,OUT017,1589.8916747056041
FDX60,OUT049,1239.6370513353363
FDY03,OUT035,1876.752103742509
FDW55,OUT045,4631.427792136655
FDT01,OUT010,444.2900018606307
FDG58,OUT013,2678.878330520902
FDK21,OUT017,4481.129784045076
NCS41,OUT019,417.77183212395414
FDS10,OUT045,2654.635211909174
NCT53,OUT046,2662.5474043712316
FDJ28,OUT018,2559.223850571801
FDX44,OUT045,1306.13535169188
FDT20,OUT018,608.2301907722522
FDO44,OUT017,1705.01436149147
NCX17,OUT049,3728.937351877262
FDY01,OUT017,1942.1385872220799
FDJ12,OUT027,5503.7378646428515
DRK35,OUT018,507.1428280881071
FDD47,OUT019,341.36200619307283
NCM53,OUT035,1642.7014567465812
FDO45,OUT013,1319.184568529984
NCM42,OUT010,232.62802161580635
FDE04,OUT046,2696.0379455561433
NCI30,OUT027,5759.361501077852
FDZ19,OUT013,2951.373946067987
FDW57,OUT013,2945.98372341241
FDA25,OUT013,1704.6318903882504
FDT22,OUT046,902.244265425154
FDP51,OUT013,1957.594833433789
FDD48,OUT027,3109.473186149698
FDY39,OUT035,3588.678034198603
FDO48,OUT010,656.9583865679082
FDD23,OUT027,5197.9352181906
DRN35,OUT027,1012.4994066838254
FDT01,OUT035,3506.3815169436766
FDC20,OUT010,151.02378875686847
DRJ35,OUT035,1034.121702594642
FDB32,OUT046,1505.1783047938834
FDL24,OUT046,2889.7890811554994
NCV42,OUT035,1813.0948939395034
FDZ46,OUT046,1680.8025410934463
FDC15,OUT013,2323.653148673183
FDD08,OUT019,73.3519428809408
FDY50,OUT049,1321.3230841618417
FDD36,OUT013,2127.4698110760833
FDG57,OUT027,1567.4524820120653
FDL21,OUT018,508.1883449380026
FDN16,OUT027,2692.520481623823
FDJ09,OUT027,915.9357081139082
FDS01,OUT010,396.90646003860127
FDV33,OUT017,4508.494716136997
DRE12,OUT017,1721.8011855803293
FDR07,OUT013,1477.4403695616681
FDP48,OUT010,421.90596605850897
NCB55,OUT035,895.3978837382554
FDQ08,OUT013,954.3375111283643
FDR34,OUT035,3890.282404696568
FDO33,OUT046,1909.0489177156203
FDP13,OUT045,637.3879941822346
FDX12,OUT049,3870.227370842907
NCT06,OUT049,2421.7615139806303
FDR16,OUT019,497.57142420595505
FDE36,OUT046,2876.022209728073
FDZ36,OUT049,3808.5014527321177
FDV13,OUT045,1302.5554288575713
NCZ17,OUT035,707.0077633329759
FDU56,OUT045,3349.528615644718
FDM09,OUT035,2714.574756032938
FDV02,OUT017,2780.058964926231
FDS34,OUT018,1636.659149914553
FDA11,OUT049,1460.8491469318237
FDP09,OUT017,3704.1153698791
FDB29,OUT027,2802.523956283701
FDT19,OUT017,3091.8514902894112
DRH15,OUT017,796.8555156417689
FDY38,OUT046,3724.089490796114
FDF14,OUT027,3886.598202366602
FDN48,OUT010,213.66605749529936
FDQ12,OUT013,3626.367048360765
NCJ43,OUT045,2636.094293105945
FDE17,OUT019,293.9822299888515
FDB05,OUT035,3759.118246589087
FDH10,OUT045,2614.2808481668153
NCR06,OUT017,624.073983157465
FDU32,OUT018,1809.798386149051
FDD56,OUT049,3063.70441944882
FDO36,OUT018,2901.316942857229
FDH16,OUT010,218.6179797478583
FDX10,OUT018,423.5475417919877
FDZ37,OUT017,1424.077448728649
FDU31,OUT010,430.6268324528901
DRC49,OUT049,2026.3257996303146
FDL15,OUT045,2348.9562180577873
FDN32,OUT019,480.75607885346744
DRH59,OUT027,1679.8607533111638
NCU29,OUT049,2405.9676019155354
FDR37,OUT019,584.1159555770059
FDS14,OUT018,1964.6302514084932
FDU02,OUT027,5260.018863570161
FDJ08,OUT035,2886.811571167844
NCZ06,OUT045,3759.8439266830273
FDO31,OUT049,1263.0361523490717
FDH31,OUT018,1491.4321538286688
FDS58,OUT017,2860.9463347523156
NCA53,OUT027,1570.1176868627063
FDF50,OUT046,2917.429347396789
NCW42,OUT049,3191.2228723430685
NCQ17,OUT045,2720.612890075682
FDK51,OUT018,3820.599991356162
NCW41,OUT010,338.20701196203817
NCR29,OUT017,800.151281493957
FDB08,OUT019,327.04340990345764
FDA40,OUT027,2349.8680889835487
FDL14,OUT018,1943.918735027556
FDB47,OUT046,3303.124583547296
FDO03,OUT035,3769.646572295514
DRK13,OUT019,569.6436913821993
FDX13,OUT010,378.8397889339694
FDF52,OUT046,3184.0890878749096
FDT11,OUT013,2977.979327184804
FDB08,OUT013,2304.2443435355185
FDQ28,OUT018,2261.854786306944
FDD29,OUT045,4059.4694051173574
NCQ29,OUT027,5677.965034505022
NCO02,OUT013,1070.5112583342325
FDR56,OUT010,565.1359910630689
NCM54,OUT049,2126.087140097896
FDP51,OUT035,1900.1336525061693
FDT38,OUT013,1322.64658675459
FDZ20,OUT018,3813.432930173401
FDJ53,OUT013,1972.4777203634276
FDX13,OUT049,3643.523318818098
FDP58,OUT035,3837.0700935707523
NCK31,OUT019,147.63291755496047
